submission_id,total_comments,layperson_comments,layperson_fraction
1pjod3i,1,0,0.0
1pjodpm,1,0,0.0
1pjok69,1,0,0.0
1pjottb,5,2,0.4
1pjp3s3,1,0,0.0
1pjp4o9,1,0,0.0
1pjpa8s,3,2,0.6666666666666666
1pjpbr8,1,0,0.0
1pjpfw3,1,0,0.0
1pjpnt8,2,0,0.0
1pjppxe,3,0,0.0
1pjpwrn,2,0,0.0
1pjq1ar,1,0,0.0
1pjq5ee,1,0,0.0
1pjqbdj,4,0,0.0
1pjqbym,1,0,0.0
1pjqc1q,1,0,0.0
1pjqcbe,1,0,0.0
1pjqiew,1,0,0.0
1pjqmpf,4,0,0.0
1pjqstf,1,0,0.0
1pjr3cz,2,0,0.0
1pjr3rx,23,0,0.0
1pjrayw,1,0,0.0
1pjrc06,1,0,0.0
1pjrcwo,1,0,0.0
1pjreaj,1,0,0.0
1pjrzci,1,0,0.0
1pjrzr3,3,1,0.3333333333333333
1pjs4kt,2,0,0.0
1pjs5sk,1,0,0.0
1pjsdid,1,0,0.0
1pjsgsv,1,0,0.0
1pjswlm,2,0,0.0
1pjt1oc,1,0,0.0
1pjt84y,1,0,0.0
1pjt99d,1,0,0.0
1pjtc9k,1,0,0.0
1pjtmu2,1,0,0.0
1pjtn85,1,0,0.0
1pjtsyd,1,0,0.0
1pju4jc,2,0,0.0
1pjuszj,1,0,0.0
1pjv286,1,0,0.0
1pjv6wx,2,0,0.0
1pjv7bc,4,3,0.75
1pjvdm0,1,0,0.0
1pjvg9e,1,0,0.0
1pjvhhv,1,0,0.0
1pjw2ci,1,0,0.0
1pjw2wu,1,0,0.0
1pjw4q9,1,0,0.0
1pjw7s4,1,0,0.0
1pjwbhe,1,0,0.0
1pjwhsw,1,0,0.0
1pjwmaj,1,0,0.0
1pjx1hw,4,3,0.75
1pjx1tw,1,0,0.0
1pjx8rk,2,0,0.0
1pjxffb,2,0,0.0
1pjxllh,1,0,0.0
1pjxonl,1,0,0.0
1pjxzih,1,0,0.0
1pjy7wj,1,0,0.0
1pjyj3f,1,0,0.0
1pjyo00,2,0,0.0
1pjz0g2,1,1,1.0
1pjz3ge,2,0,0.0
1pjz54f,1,0,0.0
1pjzc4w,4,3,0.75
1pjzel3,1,0,0.0
1pjzjg9,1,0,0.0
1pjzuho,1,0,0.0
1pjzwgw,1,0,0.0
1pk0c68,1,0,0.0
1pk0ccf,1,0,0.0
1pk0eby,1,0,0.0
1pk0m9y,2,0,0.0
1pk0nrr,1,0,0.0
1pk0ph3,1,0,0.0
1pk0qob,2,0,0.0
1pk0que,1,0,0.0
1pk0sqf,1,0,0.0
1pk0tee,1,0,0.0
1pk10a8,2,1,0.5
1pk14ar,2,0,0.0
1pk163d,14,0,0.0
1pk194d,1,0,0.0
1pk1c90,1,0,0.0
1pk1et3,2,0,0.0
1pk1geo,1,0,0.0
1pk1kqu,2,1,0.5
1pk1mnd,1,0,0.0
1pk2agc,2,0,0.0
1pk2hjc,2,0,0.0
1pk2kwg,1,0,0.0
1pk2o2w,1,0,0.0
1pk30hy,1,0,0.0
1pk3358,1,1,1.0
1pk35mz,1,0,0.0
1pk38pc,1,0,0.0
1pk3a17,1,0,0.0
1pk3ltk,1,0,0.0
1pk3mwb,1,0,0.0
1pk3njo,2,0,0.0
1pk3p90,1,0,0.0
1pk3tmb,3,0,0.0
1pk40sk,1,0,0.0
1pk4a81,1,0,0.0
1pk4gn6,2,0,0.0
1pk4jy9,2,0,0.0
1pk4sqx,2,0,0.0
1pk4tmv,1,0,0.0
1pk4xpy,2,0,0.0
1pk4y5f,1,0,0.0
1pk519x,1,0,0.0
1pk5507,1,0,0.0
1pk555d,2,1,0.5
1pk562p,1,0,0.0
1pk56mx,1,0,0.0
1pk57ob,1,0,0.0
1pk5ajb,3,1,0.3333333333333333
1pk5emj,1,0,0.0
1pk5f6k,1,0,0.0
1pk5p2v,1,0,0.0
1pk5psa,2,0,0.0
1pk5z6x,1,0,0.0
1pk66iw,1,0,0.0
1pk67lt,1,0,0.0
1pk69kw,1,0,0.0
1pk6ctp,2,2,1.0
1pk6eu3,10,0,0.0
1pk6kq3,2,1,0.5
1pk6p00,1,0,0.0
1pk6rkq,1,0,0.0
1pk6yri,1,0,0.0
1pk71ri,1,0,0.0
1pk746z,1,0,0.0
1pk77u7,1,0,0.0
1pk7fad,1,0,0.0
1pk7jcv,1,0,0.0
1pk7k6b,1,0,0.0
1pk7mxj,2,0,0.0
1pk7u86,3,3,1.0
1pk7yy5,1,0,0.0
1pk803m,1,0,0.0
1pk845a,1,0,0.0
1pk881n,2,1,0.5
1pk8gza,1,0,0.0
1pk8i60,1,0,0.0
1pk8mwn,1,0,0.0
1pk8rft,1,0,0.0
1pk8slg,1,0,0.0
1pk8ufb,1,0,0.0
1pk91q8,2,0,0.0
1pk93e3,3,1,0.3333333333333333
1pk97q3,1,0,0.0
1pk9bqg,2,0,0.0
1pk9cmf,1,0,0.0
1pk9doa,1,0,0.0
1pk9hvd,1,0,0.0
1pk9rrr,1,0,0.0
1pk9ums,1,0,0.0
1pka3cr,1,0,0.0
1pkabma,1,0,0.0
1pkaesp,3,0,0.0
1pkal0y,1,0,0.0
1pkal5o,13,0,0.0
1pkaprp,3,0,0.0
1pkaq83,1,0,0.0
1pkasot,2,0,0.0
1pkazwa,1,0,0.0
1pkb27v,1,0,0.0
1pkb8gg,1,0,0.0
1pkbb0t,2,0,0.0
1pkbbmm,2,0,0.0
1pkbicn,2,0,0.0
1pkbm8x,3,0,0.0
1pkbnab,2,0,0.0
1pkbngu,2,1,0.5
1pkc05k,1,0,0.0
1pkc1yx,2,1,0.5
1pkc6mv,1,0,0.0
1pkc6yb,2,1,0.5
1pkc7k4,1,0,0.0
1pkc9p4,2,0,0.0
1pkcax2,1,0,0.0
1pkce39,1,0,0.0
1pkcjvg,1,0,0.0
1pkcm0s,1,0,0.0
1pkcnif,1,0,0.0
1pkcqb9,3,1,0.3333333333333333
1pkcybp,5,2,0.4
1pkczmr,1,0,0.0
1pkd212,2,1,0.5
1pkd2pe,2,0,0.0
1pkdbez,3,0,0.0
1pkdjc8,1,0,0.0
1pkdjls,1,0,0.0
1pkdprj,1,0,0.0
1pkdr6i,1,0,0.0
1pke40l,2,1,0.5
1pke8iu,1,0,0.0
1pke9sp,1,0,0.0
1pkean6,1,0,0.0
1pkedu3,1,0,0.0
1pkej46,3,1,0.3333333333333333
1pkel60,1,0,0.0
1pkem9y,2,1,0.5
1pkep6f,2,0,0.0
1pkesgt,1,0,0.0
1pkexz4,1,0,0.0
1pkf6v0,9,0,0.0
1pkfd93,1,0,0.0
1pkfxsz,2,0,0.0
1pkfzs9,1,0,0.0
1pkg17t,1,0,0.0
1pkg5w2,2,0,0.0
1pkg8ty,3,0,0.0
1pkgiuw,1,0,0.0
1pkgmmp,5,1,0.2
1pkgnm8,3,0,0.0
1pkh2u7,1,0,0.0
1pkh3g1,2,0,0.0
1pkh3mt,2,0,0.0
1pkh67z,1,0,0.0
1pkhjlk,1,0,0.0
1pkhkpk,1,0,0.0
1pkhm2x,1,0,0.0
1pkhm9k,1,0,0.0
1pkhnnv,1,0,0.0
1pkhpqp,1,0,0.0
1pkhsar,2,0,0.0
1pkhuyz,2,1,0.5
1pkhvoc,1,0,0.0
1pkhyxp,1,1,1.0
1pki3bc,2,0,0.0
1pki54m,4,0,0.0
1pki9q5,1,1,1.0
1pkicah,3,0,0.0
1pkim0k,1,0,0.0
1pkinr7,1,0,0.0
1pkirch,1,0,0.0
1pkj1na,1,0,0.0
1pkj49k,2,0,0.0
1pkj555,2,0,0.0
1pkj6e0,1,0,0.0
1pkj9iz,3,0,0.0
1pkjfkr,1,0,0.0
1pkji83,1,0,0.0
1pkjjkc,1,0,0.0
1pkjq8w,2,0,0.0
1pkjyie,2,1,0.5
1pkk46u,3,0,0.0
1pkk83q,1,0,0.0
1pkkl4q,2,0,0.0
1pkkmhr,2,0,0.0
1pkko0w,1,0,0.0
1pkky2v,2,0,0.0
1pkl1n4,1,0,0.0
1pkl3hv,2,0,0.0
1pkl7xr,1,0,0.0
1pklh0n,1,0,0.0
1pklkxa,1,0,0.0
1pkln9u,2,0,0.0
1pkludw,1,0,0.0
1pkm2uv,1,0,0.0
1pkm7in,1,0,0.0
1pkmbt6,1,0,0.0
1pkmbur,1,0,0.0
1pkmqc5,2,0,0.0
1pkmsxc,1,0,0.0
1pkmyej,1,0,0.0
1pkn7uy,12,0,0.0
1pknutb,1,0,0.0
1pkobhm,1,0,0.0
1pkodq8,2,0,0.0
1pkog2n,2,0,0.0
1pkojhh,1,0,0.0
1pkol1s,4,2,0.5
1pkolru,1,0,0.0
1pkomy3,3,0,0.0
1pkos3w,3,0,0.0
1pkowm0,2,0,0.0
1pkp0cp,1,0,0.0
1pkp6tq,1,0,0.0
1pkp7f3,1,1,1.0
1pkpqma,1,0,0.0
1pkprn1,3,2,0.6666666666666666
1pkpsjp,1,0,0.0
1pkpspc,2,0,0.0
1pkpv9t,3,0,0.0
1pkpzlo,1,0,0.0
1pkq85i,2,0,0.0
1pkqd41,1,0,0.0
1pkqdq0,1,0,0.0
1pkqge8,1,0,0.0
1pkqy6a,1,0,0.0
1pkr337,1,0,0.0
1pkr6fm,1,0,0.0
1pkr90c,1,0,0.0
1pkrc3w,2,0,0.0
1pkrkbu,1,0,0.0
1pkrqnz,1,0,0.0
1pksgxu,1,0,0.0
1pksk8y,1,0,0.0
1pksu72,1,0,0.0
1pkt0eo,1,0,0.0
1pkt5lo,1,0,0.0
1pktddb,2,0,0.0
1pktj91,1,0,0.0
1pktk6c,1,0,0.0
1pktk8f,1,0,0.0
1pktmbl,1,0,0.0
1pku6l5,1,0,0.0
1pku81f,1,0,0.0
1pku946,1,0,0.0
1pkucz1,2,0,0.0
1pkueii,1,0,0.0
1pkujcv,1,0,0.0
1pkuvcz,1,0,0.0
1pkv1hf,3,3,1.0
1pkv3qw,11,0,0.0
1pkv8u1,2,0,0.0
1pkv9ks,1,0,0.0
1pkvc2l,1,0,0.0
1pkvhxv,1,0,0.0
1pkvr02,1,0,0.0
1pkvs3z,1,0,0.0
1pkvsbf,2,2,1.0
1pkw16o,1,0,0.0
1pkw5k7,1,0,0.0
1pkwf7q,2,0,0.0
1pkwss4,2,0,0.0
1pkx0e8,1,0,0.0
1pkx68f,1,0,0.0
1pkxdn8,1,0,0.0
1pkxiq0,1,0,0.0
1pkxjzz,1,0,0.0
1pkxrbh,1,0,0.0
1pkxsoh,2,0,0.0
1pkxywf,2,0,0.0
1pkykkp,1,0,0.0
1pkz1uh,2,0,0.0
1pkzcxe,3,0,0.0
1pkzn9c,2,2,1.0
1pkzpym,1,0,0.0
1pkztkv,1,0,0.0
1pkzunz,4,4,1.0
1pl07zp,1,1,1.0
1pl08ht,1,0,0.0
1pl0g11,2,0,0.0
1pl0hr2,1,1,1.0
1pl0pos,1,1,1.0
1pl0z3a,2,0,0.0
1pl1dsj,1,0,0.0
1pl1e4c,2,0,0.0
1pl1flx,2,0,0.0
1pl1g2g,28,4,0.14285714285714285
1pl1zu8,1,0,0.0
1pl20b2,1,0,0.0
1pl2283,1,0,0.0
1pl23at,1,0,0.0
1pl258t,1,0,0.0
1pl26ph,1,0,0.0
1pl2b3a,2,0,0.0
1pl2iti,1,1,1.0
1pl2mau,1,0,0.0
1pl2n2j,1,0,0.0
1pl2vfd,2,0,0.0
1pl2wz2,3,0,0.0
1pl2x76,1,0,0.0
1pl32ya,1,0,0.0
1pl34zi,2,0,0.0
1pl3e0u,5,0,0.0
1pl3l2o,1,0,0.0
1pl3n3u,1,0,0.0
1pl3ny4,1,0,0.0
1pl3xbg,3,2,0.6666666666666666
1pl42x7,3,0,0.0
1pl49si,3,0,0.0
1pl4klv,1,0,0.0
1pl4ru8,1,0,0.0
1pl4s7g,1,0,0.0
1pl4vry,1,0,0.0
1pl4wty,1,0,0.0
1pl50qj,2,0,0.0
1pl53kz,6,0,0.0
1pl5bbv,14,0,0.0
1pl5cj0,3,0,0.0
1pl5mkl,1,0,0.0
1pl5o0f,7,1,0.14285714285714285
1pl5wzw,1,0,0.0
1pl5xa1,2,0,0.0
1pl62j8,1,0,0.0
1pl6fwm,1,1,1.0
1pl6hro,1,1,1.0
1pl6qkt,1,0,0.0
1pl6zpp,1,0,0.0
1pl71dr,1,0,0.0
1pl76oe,1,0,0.0
1pl7dpi,6,0,0.0
1pl7gw9,1,0,0.0
1pl8b6x,1,1,1.0
1pl8gu7,1,0,0.0
1pl8ljw,1,0,0.0
1pl8skx,1,0,0.0
1pl8wka,1,0,0.0
1pl94h9,1,0,0.0
1pl99zo,3,3,1.0
1pl9bmi,1,1,1.0
1pl9opc,1,0,0.0
1pl9rf5,2,0,0.0
1pl9s5b,1,0,0.0
1pl9x0u,1,0,0.0
1pl9y67,1,0,0.0
1pla64r,1,0,0.0
1plaf90,2,0,0.0
1plakm3,2,0,0.0
1plakyn,2,0,0.0
1plalz6,3,0,0.0
1plaqrg,1,0,0.0
1plar1e,3,0,0.0
1plauo6,3,0,0.0
1plawm9,8,6,0.75
1playd8,15,0,0.0
1plb602,3,1,0.3333333333333333
1plbf0d,3,0,0.0
1plblnd,1,0,0.0
1plbv3g,2,1,0.5
1plc1fl,1,1,1.0
1plcj0a,3,0,0.0
1plcp8e,1,0,0.0
1plcskz,2,0,0.0
1pldn9y,1,1,1.0
1pldo0w,1,1,1.0
1pldp5g,2,0,0.0
1ple6mq,1,0,0.0
1ple86l,1,0,0.0
1pleccr,5,0,0.0
1plecqj,1,0,0.0
1pledjp,1,0,0.0
1plf83s,1,0,0.0
1plfcn7,1,0,0.0
1plfl14,1,0,0.0
1plfrfg,1,0,0.0
1plfs88,3,3,1.0
1plfxoz,2,0,0.0
1plg8er,2,1,0.5
1plgfj6,2,0,0.0
1plgqna,2,1,0.5
1plh9bg,1,0,0.0
1plhfyr,1,0,0.0
1plhsl9,1,0,0.0
1plhzvb,1,0,0.0
1plidx1,1,0,0.0
1pliipd,2,0,0.0
1plisqy,1,0,0.0
1pljjhn,1,0,0.0
1pljm55,1,0,0.0
1pljmrk,7,0,0.0
1pljq7b,1,0,0.0
1pljrei,1,1,1.0
1plk0lr,1,1,1.0
1plkaqk,1,0,0.0
1plkcj8,2,0,0.0
1pll21d,1,0,0.0
1pllj6e,13,0,0.0
1plltev,1,1,1.0
1plmvac,1,0,0.0
1plmy1b,1,0,0.0
1pln1l4,1,0,0.0
1plnbo1,3,0,0.0
1plnqb9,1,0,0.0
1plnx0r,1,0,0.0
1plo9i6,1,0,0.0
1plofp2,1,0,0.0
1plp13i,1,0,0.0
1plp3cw,2,0,0.0
1plp7e3,1,1,1.0
1plpf8l,2,1,0.5
1plphve,1,0,0.0
1plpmrh,1,0,0.0
1plppkp,1,0,0.0
1plps26,2,0,0.0
1plqo2f,1,0,0.0
1plr3j4,1,0,0.0
1plrf3t,1,0,0.0
1plsajv,1,0,0.0
1plsc1j,3,2,0.6666666666666666
1plsk8z,1,1,1.0
1plsox5,2,0,0.0
1plsvwr,1,0,0.0
1plsyhy,4,0,0.0
1plsz8v,1,0,0.0
1plt7n5,1,0,0.0
1pltg7m,3,0,0.0
1pltgot,4,0,0.0
1pltkny,1,0,0.0
1pltmb6,1,0,0.0
1plu1yh,1,0,0.0
1plu9ot,1,1,1.0
1plupvm,1,0,0.0
1pluqbd,1,1,1.0
1pluqy7,1,0,0.0
1pluxhg,1,1,1.0
1pluymv,2,0,0.0
1plv63t,1,0,0.0
1plvbfo,1,0,0.0
1plvcj0,1,0,0.0
1plvoc6,1,1,1.0
1plx35t,1,0,0.0
1plx3kv,3,0,0.0
1plxglh,2,0,0.0
1plxj1i,2,0,0.0
1plxo3b,1,0,0.0
1plxoip,1,0,0.0
1plxwyg,2,0,0.0
1ply45y,1,0,0.0
1plyck9,1,0,0.0
1plycvv,8,1,0.125
1plyf8m,1,0,0.0
1plyuhf,1,0,0.0
1plyxqx,4,0,0.0
1plyz9g,1,0,0.0
1plz3o5,1,1,1.0
1plz4dt,2,0,0.0
1plzc8q,1,0,0.0
1plzs9p,1,0,0.0
1plzwoo,1,1,1.0
1plzxkx,1,0,0.0
1pm055m,2,0,0.0
1pm05kc,1,0,0.0
1pm09rd,2,0,0.0
1pm0dzm,2,2,1.0
1pm0qhl,2,0,0.0
1pm0x29,1,0,0.0
1pm134g,1,0,0.0
1pm1ajz,1,0,0.0
1pm1n84,2,1,0.5
1pm1qrv,1,0,0.0
1pm1qzo,3,0,0.0
1pm1sej,2,0,0.0
1pm20rs,2,1,0.5
1pm26im,1,0,0.0
1pm29jt,1,0,0.0
1pm2a8v,1,0,0.0
1pm2c40,2,0,0.0
1pm2d7o,1,0,0.0
1pm2dxb,1,0,0.0
1pm2ip0,2,0,0.0
1pm2lni,1,0,0.0
1pm2lyw,1,0,0.0
1pm2n38,1,0,0.0
1pm2ny5,1,0,0.0
1pm2w70,1,0,0.0
1pm3073,2,1,0.5
1pm317d,1,0,0.0
1pm3759,1,0,0.0
1pm3azr,1,0,0.0
1pm3edq,7,0,0.0
1pm3egf,2,0,0.0
1pm3gdi,2,0,0.0
1pm3n4i,2,1,0.5
1pm3w56,2,0,0.0
1pm3wz2,2,1,0.5
1pm3wzn,2,1,0.5
1pm3ytt,1,1,1.0
1pm44r5,1,1,1.0
1pm48nr,3,0,0.0
1pm4e4l,1,0,0.0
1pm4f2a,3,1,0.3333333333333333
1pm4hm5,3,1,0.3333333333333333
1pm4ihd,6,0,0.0
1pm4z64,1,0,0.0
1pm4zdq,2,0,0.0
1pm59wa,1,1,1.0
1pm5l2p,1,0,0.0
1pm5q1m,5,3,0.6
1pm5w9d,2,2,1.0
1pm5wa4,1,0,0.0
1pm67wj,2,1,0.5
1pm6hex,2,0,0.0
1pm6j2s,1,0,0.0
1pm6ozy,8,3,0.375
1pm6yls,1,0,0.0
1pm6zi7,1,0,0.0
1pm715f,1,0,0.0
1pm7688,1,0,0.0
1pm7bwi,1,0,0.0
1pm7cvp,6,4,0.6666666666666666
1pm7gp9,1,0,0.0
1pm7q87,1,0,0.0
1pm7r90,1,0,0.0
1pm7t8q,1,0,0.0
1pm7xnw,1,0,0.0
1pm81k4,5,0,0.0
1pm8cpf,1,1,1.0
1pm8ee7,4,1,0.25
1pm8tbf,2,0,0.0
1pm9ewp,1,1,1.0
1pm9ma7,1,0,0.0
1pm9q6c,4,3,0.75
1pma33f,1,0,0.0
1pma80q,1,1,1.0
1pma8j9,1,0,0.0
1pmads4,1,0,0.0
1pmampm,2,0,0.0
1pmavwy,2,0,0.0
1pmc35c,1,0,0.0
1pmcbr6,1,0,0.0
1pmcmjl,2,0,0.0
1pmco59,2,0,0.0
1pmcskd,1,0,0.0
1pmd56s,2,0,0.0
1pmde97,5,4,0.8
1pmdm3f,2,2,1.0
1pmdq0m,1,0,0.0
1pmdwqb,1,0,0.0
1pmdzuw,1,0,0.0
1pme1zr,4,0,0.0
1pmeevm,1,0,0.0
1pmeo0e,1,0,0.0
1pmes2j,1,1,1.0
1pmev2m,1,0,0.0
1pmfe78,1,0,0.0
1pmfkuw,4,0,0.0
1pmfxbs,2,0,0.0
1pmg565,1,0,0.0
1pmgcba,1,0,0.0
1pmgdbm,2,0,0.0
1pmgopq,1,0,0.0
1pmgsis,2,0,0.0
1pmgznx,1,0,0.0
1pmhkxz,3,0,0.0
1pmht3a,1,0,0.0
1pmhv4p,1,0,0.0
1pmhv9u,3,0,0.0
1pmhvme,1,0,0.0
1pmir7x,3,0,0.0
1pmjav1,1,0,0.0
1pmjh20,1,1,1.0
1pmjlur,1,1,1.0
1pmjt8k,1,0,0.0
1pmjzbo,4,1,0.25
1pmk6py,1,0,0.0
1pmkg3l,2,0,0.0
1pmkrnh,1,0,0.0
1pml4a2,1,0,0.0
1pmlslf,1,0,0.0
1pmlxye,1,0,0.0
1pmm1ha,1,0,0.0
1pmm20e,1,0,0.0
1pmmm3c,3,0,0.0
1pmmp0l,2,0,0.0
1pmmq2i,1,0,0.0
1pmmx3r,1,0,0.0
1pmn1d2,1,0,0.0
1pmn3gb,1,0,0.0
1pmn67s,1,0,0.0
1pmn9mi,2,0,0.0
1pmnb5x,1,0,0.0
1pmnnac,4,4,1.0
1pmno61,7,0,0.0
1pmnqsq,3,1,0.3333333333333333
1pmo0ss,1,0,0.0
1pmoazn,1,0,0.0
1pmoh5e,1,0,0.0
1pmok1g,3,1,0.3333333333333333
1pmold2,1,1,1.0
1pmomly,2,1,0.5
1pmoptq,4,0,0.0
1pmoxu0,1,0,0.0
1pmp66q,3,0,0.0
1pmp7kt,4,0,0.0
1pmpdpg,1,0,0.0
1pmq4e6,1,1,1.0
1pmq9jr,1,0,0.0
1pmq9r6,1,1,1.0
1pmqfqb,2,0,0.0
1pmqidv,1,0,0.0
1pmqkzl,2,0,0.0
1pmql4c,4,0,0.0
1pmqvn0,3,0,0.0
1pmqyba,1,0,0.0
1pmqza4,1,0,0.0
1pmr4k3,1,1,1.0
1pmrev4,1,0,0.0
1pmri4k,3,0,0.0
1pms125,1,0,0.0
1pms1dj,2,0,0.0
1pms5qa,5,0,0.0
1pmslod,2,0,0.0
1pmsqm5,1,0,0.0
1pmsrmg,1,0,0.0
1pmt23y,4,0,0.0
1pmtahz,2,1,0.5
1pmtb8g,2,0,0.0
1pmtnj0,1,0,0.0
1pmtp6n,1,0,0.0
1pmtrer,1,0,0.0
1pmuf27,1,0,0.0
1pmuhde,2,0,0.0
1pmui65,1,1,1.0
1pmuw8q,1,1,1.0
1pmuy8g,1,0,0.0
1pmuyro,9,4,0.4444444444444444
1pmv101,2,1,0.5
1pmvb88,3,2,0.6666666666666666
1pmvfjd,1,0,0.0
1pmvp76,1,1,1.0
1pmvzaa,1,0,0.0
1pmwg0v,22,0,0.0
1pmwk5x,1,0,0.0
1pmwlcf,1,0,0.0
1pmwmdo,1,0,0.0
1pmwnl9,1,0,0.0
1pmwusy,1,0,0.0
1pmx0xz,2,1,0.5
1pmxjdj,12,0,0.0
1pmxkeq,1,0,0.0
1pmxnwe,1,0,0.0
1pmxqrk,2,1,0.5
1pmxu6s,1,0,0.0
1pmxwdl,1,0,0.0
1pmy6mn,2,0,0.0
1pmy738,1,0,0.0
1pmy7sn,1,0,0.0
1pmy80d,1,0,0.0
1pmy9s5,2,0,0.0
1pmycnj,2,1,0.5
1pmyhd4,2,0,0.0
1pmyj82,5,0,0.0
1pmykuo,1,0,0.0
1pmyolj,2,1,0.5
1pmypa1,1,0,0.0
1pmyrrv,1,0,0.0
1pmzct6,3,1,0.3333333333333333
1pmzcw1,1,0,0.0
1pmzj2n,1,1,1.0
1pmzkd0,3,1,0.3333333333333333
1pmzklh,1,0,0.0
1pmzskl,2,0,0.0
1pn0245,3,0,0.0
1pn0yxx,2,0,0.0
1pn14rl,1,0,0.0
1pn1hb7,1,0,0.0
1pn1lr2,1,0,0.0
1pn1vzz,1,0,0.0
1pn2bhj,2,0,0.0
1pn2loq,1,0,0.0
1pn2pp2,1,0,0.0
1pn2sji,1,0,0.0
1pn2tdf,1,0,0.0
1pn37sm,3,0,0.0
1pn38x7,2,0,0.0
1pn3a0u,1,0,0.0
1pn3oek,2,0,0.0
1pn3ryw,2,0,0.0
1pn3w3k,1,0,0.0
1pn4ik9,1,1,1.0
1pn4lrk,3,1,0.3333333333333333
1pn4mm3,24,19,0.7916666666666666
1pn4xge,3,1,0.3333333333333333
1pn53eg,1,0,0.0
1pn5gc9,1,0,0.0
1pn5ihf,1,0,0.0
1pn5oa3,1,1,1.0
1pn5yv7,2,0,0.0
1pn6759,1,0,0.0
1pn6ghp,2,0,0.0
1pn78z9,6,2,0.3333333333333333
1pn7n1m,1,1,1.0
1pn7wdk,1,1,1.0
1pn7wop,18,1,0.05555555555555555
1pn831w,2,1,0.5
1pn8g66,2,0,0.0
1pn8lf2,8,0,0.0
1pn8yjq,1,0,0.0
1pn9gju,5,0,0.0
1pn9ojq,2,1,0.5
1pn9p24,1,0,0.0
1pn9w3g,3,0,0.0
1pn9x8i,2,1,0.5
1pnaaxe,3,3,1.0
1pnaczu,1,0,0.0
1pnad4p,1,0,0.0
1pnaoyf,2,0,0.0
1pnb7ul,1,0,0.0
1pnbc3w,3,0,0.0
1pnbln3,1,0,0.0
1pnbubc,1,1,1.0
1pnbwbi,4,0,0.0
1pnc9sp,1,0,0.0
1pndlbd,1,0,0.0
1pndox3,2,0,0.0
1pndtos,2,1,0.5
1pne0ns,1,1,1.0
1pne68t,4,1,0.25
1pne70c,1,0,0.0
1pne9i1,2,0,0.0
1pneltf,1,0,0.0
1pnenrn,1,0,0.0
1pnex8j,1,0,0.0
1pnez9z,1,0,0.0
1pnf9ih,1,0,0.0
1pnftdg,2,0,0.0
1png01r,1,0,0.0
1png0rg,1,0,0.0
1pngk2g,1,0,0.0
1pngkf5,2,0,0.0
1pngls0,1,0,0.0
1pnh2gt,2,0,0.0
1pnh499,1,0,0.0
1pnh9zn,1,1,1.0
1pnhroh,2,0,0.0
1pnht52,1,1,1.0
1pni0ap,1,0,0.0
1pni7fj,2,0,0.0
1pnieoo,1,1,1.0
1pnies4,3,1,0.3333333333333333
1pnimnm,1,1,1.0
1pniy9z,2,0,0.0
1pnj2o7,1,0,0.0
1pnjb5j,1,0,0.0
1pnjigz,2,0,0.0
1pnk0jk,1,0,0.0
1pnk2xf,4,0,0.0
1pnk3ow,3,1,0.3333333333333333
1pnkul5,2,0,0.0
1pnkvx7,1,0,0.0
1pnl631,4,0,0.0
1pnl800,1,0,0.0
1pnld0h,1,1,1.0
1pnll2y,1,0,0.0
1pnlypk,2,0,0.0
1pnmbns,7,0,0.0
1pnms65,5,0,0.0
1pnmvmf,1,0,0.0
1pnmz5z,1,0,0.0
1pnn4j8,13,1,0.07692307692307693
1pnn8sh,1,0,0.0
1pnnj1l,1,1,1.0
1pnnp2n,1,0,0.0
1pnnuu6,1,0,0.0
1pnnzjd,2,1,0.5
1pno06b,4,1,0.25
1pnoa3l,1,1,1.0
1pnobe8,3,0,0.0
1pnojs3,1,0,0.0
1pnokn6,1,1,1.0
1pnomt6,1,0,0.0
1pnoqul,1,0,0.0
1pnp6ap,1,0,0.0
1pnpiu8,1,0,0.0
1pnpk2k,1,0,0.0
1pnpl9t,1,0,0.0
1pnpokq,2,1,0.5
1pnpwt5,1,0,0.0
1pnpzus,1,0,0.0
1pnq3fj,1,0,0.0
1pnqfvx,1,0,0.0
1pnqgpi,1,0,0.0
1pnql1n,8,1,0.125
1pnqotn,16,4,0.25
1pnqphj,2,0,0.0
1pnqr0x,1,0,0.0
1pnqwhf,2,0,0.0
1pnr2jv,1,0,0.0
1pnr4s3,1,1,1.0
1pnr58n,2,0,0.0
1pnr6a6,1,1,1.0
1pnr8dw,1,1,1.0
1pnr925,3,1,0.3333333333333333
1pnrmg3,3,0,0.0
1pnrmi7,3,0,0.0
1pnrndg,2,0,0.0
1pns2e9,2,0,0.0
1pns4py,1,1,1.0
1pns87i,1,0,0.0
1pns90y,2,0,0.0
1pnshgd,1,0,0.0
1pnsjgg,2,0,0.0
1pnsrxr,4,2,0.5
1pnsswg,1,0,0.0
1pnsx6k,9,1,0.1111111111111111
1pnsy5h,5,0,0.0
1pnt8jz,1,0,0.0
1pntag0,2,0,0.0
1pntdan,2,0,0.0
1pntgl1,1,0,0.0
1pntkm8,1,0,0.0
1pnttxo,2,0,0.0
1pnu6oq,1,0,0.0
1pnu8ys,2,1,0.5
1pnurfw,3,0,0.0
1pnv5bd,1,0,0.0
1pnvg3l,2,0,0.0
1pnvgos,1,0,0.0
1pnvhiz,1,0,0.0
1pnvpxs,1,0,0.0
1pnvthb,1,0,0.0
1pnw9g3,1,0,0.0
1pnwe9c,1,0,0.0
1pnwgev,1,0,0.0
